74/74,id,pubstate,pubdate,created,modified,word_count,menu_count,title,path
29,2935094108607456989,published,2008-12-04 12:26,2008-12-04 12:26,2011-10-27 10:30,328,2,Studiemuligheter i utlandet for integrert master i rettsvitenskap,/jur/navigasjonssider/Studiemuligheter-i-utlandet-for-integrert-master-i-rettsvitenskap
30,2972859979414078879,published,2009-01-27 13:10,2009-01-27 13:10,2009-06-29 08:25,35,0,Studiehverdag,/jur/navigasjonssider/studiehverdag
31,2976463941026276164,published,2008-11-19 10:34,2008-11-19 10:34,2008-11-19 10:37,21,0,Forskerutdanningsgreier,/jur/navigasjonssider/Forskerutdanningsgreier
32,3448038797347058004,published,2010-06-23 11:56,2010-06-23 11:55,2011-04-19 13:58,59,1,Hvor vil fakultetets ansatte?,/jur/navigasjonssider/hvor-gaar-fakultetet-fremover
33,3649093561820960584,private,2012-03-07 11:45,2012-03-07 11:45,2012-03-07 11:45,2,0,test,/jur/drafts/2012/03/3649093561820960584
34,3687027077623836948,published,2008-12-02 08:10,2008-12-02 08:10,2012-03-15 14:03,0,1,Forskning,/jur/navigasjonssider/Forskning
35,3768658746710215692,published,2008-12-10 15:35,2008-12-10 15:35,2011-08-05 09:07,147,1,Studiekvardag,/jur/navigasjonssider/Studere-ved-Det-juridiske-fakultet
36,3975211962351355426,published,2008-11-19 16:25,2008-11-19 16:25,2011-01-07 08:39,48,0,Ledige stillinger,/jur/navigasjonssider/Ledige-stillinger
37,3975211962351355445,published,2008-11-19 16:37,2008-11-19 16:37,2011-04-26 09:19,27,1,Studentorganisasjoner og studentjobber,/jur/navigasjonssider/Studentliv
38,4014881508250411679,published,2009-05-07 12:52,2009-05-07 12:52,2012-02-10 13:41,18,2,"Utredninger, planer og rapporter",/jur/navigasjonssider/utredninger-planer-og-strategidokumenter
39,4168555458034782132,published,2008-12-10 08:19,2008-12-10 08:19,2011-02-01 10:18,92,1,Juridiske doktorgrader (ph.d.),/jur/navigasjonssider/Juridiske-doktorgrader--phd-
40,4230410084737268044,published,2010-03-29 09:33,2010-03-29 09:29,2011-01-26 08:52,135,1,Courses in English,/jur/en/navigasjonssider/law-courses-in-english
41,4342642975659875110,published,2011-05-02 08:33,2011-05-02 08:08,2012-03-21 08:11,68,1,Irregulære migranter i velferdsstaten: juridiske og sosiale utfordringer,/jur/navigasjonssider/irregulaere-migranter-i-velferdsstaten-juridiske-og-sosiale-utfordringer
42,4683871075084057555,published,2010-04-21 09:41,2010-04-21 09:41,2012-02-10 12:54,253,1,Ny strategiplan for Det jurdiske fakultet,/jur/navigasjonssider/ny-strategiplan
43,4729625796357215237,published,2009-05-06 10:24,2009-05-06 10:24,2012-03-01 12:58,146,1,Studieutvalget,/jur/navigasjonssider/studieutvalget
44,4960351374495538853,published,2011-05-26 09:39,2011-05-26 09:24,2012-03-21 08:12,174,1,Juridification and social citizenship ,/jur/navigasjonssider/judicialisation-and-social-citizenship-2
45,4961993101518846606,published,2009-12-28 12:34,2009-12-28 12:26,2012-01-09 16:24,51,1,Studentene forteller,/jur/navigasjonssider/hva-sier-jusstudentene
46,5080631437088358022,published,2010-05-03 09:48,2010-05-03 09:48,2011-11-16 15:28,113,1,Forskningsutvalget,/jur/navigasjonssider/forskningsutvalgett
47,5132069185160079647,private,2010-05-28 14:24,2010-05-28 14:24,2010-05-28 14:24,24,0,Aktiviteter,/jur/drafts/2010/05/5132069185160079647
48,5163611270157537821,published,2009-01-30 07:36,2009-01-30 07:36,2009-11-24 13:49,52,0,Fag og faglige ressurser ,/jur/navigasjonssider/fag
49,5254263194062944957,published,2010-03-13 09:53,2010-03-13 09:53,2010-03-25 13:09,38,1,On campus,/jur/en/navigasjonssider/localities
50,5268671255179580875,private,2010-02-02 13:06,2010-02-02 13:06,2010-02-02 13:07,0,0,<Navigationpage uten navn>,/jur/drafts/2010/02/5268671255179580875
51,5408689110429960102,published,2009-05-06 11:07,2009-05-06 11:07,2012-02-21 14:42,195,1,Fakultetsstyret,/jur/navigasjonssider/fakultetsstyret
52,5720367384470283131,published,2008-11-19 10:36,2008-11-19 10:36,2009-01-16 14:20,9,0,Forskningsnyheter,/jur/navigasjonssider/Forskningsnyheter
53,5864322903473979454,published,2009-09-16 14:03,2009-09-16 14:03,2012-01-26 10:03,25,1,Regulations and Procedures ,/jur/en/navigasjonssider/regulations-and-procedures
54,5931817408795435896,published,2010-06-04 09:05,2010-06-04 09:01,2012-02-10 12:54,35,1,Bakgrunn,/jur/navigasjonssider/bakgrunn
55,5969875126652343719,published,2008-11-05 11:43,2008-11-05 11:43,2011-09-21 08:26,37,1,Organisasjonen,/jur/navigasjonssider/5969875126652343719
56,6196683354179459424,published,2008-11-28 11:35,2008-11-28 11:35,2011-12-29 09:00,65,1,Fakta om fakultetet,/jur/navigasjonssider/Fakta-om-fakultetet
57,6461619632642727983,published,2009-05-18 09:03,2009-05-18 09:03,2010-12-30 10:20,113,3,Admission to doctoral education at the Faculty of Law,/jur/en/navigasjonssider/phd-admission-to-the-faculty-of-law
58,6637140361381769510,published,2009-12-23 10:18,2009-12-23 10:18,2012-01-10 15:11,259,1,Kva kan du bli?,/jur/navigasjonssider/kva-kan-du-bli-2
59,7129126034153061865,published,2009-04-15 08:42,2009-04-15 08:42,2010-10-28 11:02,86,0,Valg 2009 - samleside for valg av dekanat og fakultetsstyre,/jur/navigasjonssider/valg-2009-samleside-for-valg-av-dekanat-og-fakultetsstyre
60,7284068697016491584,published,2009-06-29 08:57,2009-06-29 08:57,2011-03-11 14:58,31,1,Hvem gjør hva i administrasjonen,/jur/navigasjonssider/hvem-gjor-hva-i-administrasjonen
61,7553869882087317657,private,2010-05-22 18:42,2010-05-22 18:42,2012-01-25 12:48,343,1,Fakultetet og omverden,/jur/drafts/2010/05/7553869882087317657
62,7653760155280495763,published,2009-12-23 10:16,2009-12-23 10:15,2009-12-28 09:53,225,0,Kva kan du bli?,/jur/navigasjonssider/kva-kan-du-bli
63,7842256239583636479,published,2008-11-05 11:36,2008-11-05 11:36,2012-03-07 11:48,0,1,Om fakultetet,/jur/navigasjonssider/7842256239583636479
64,7842256239583636484,published,2008-11-05 11:36,2008-11-05 11:36,2012-01-26 10:11,0,1,Kontakt,/jur/navigasjonssider/7842256239583636484
65,7842256239583636489,published,2008-11-05 11:37,2008-11-05 11:37,2012-03-12 14:41,0,1,Utdanning,/jur/navigasjonssider/7842256239583636489
66,8017994626494098620,published,2008-12-18 15:27,2008-12-18 15:27,2010-03-22 14:31,0,1,About the Faculty,/jur/en/navigasjonssider/About-the-Faculty
67,8017994626494098624,published,2008-12-18 15:27,2008-12-18 15:27,2012-03-07 14:52,0,1,Contact us,/jur/en/navigasjonssider/Contact-us
68,8017994626494098628,published,2008-12-18 15:27,2008-12-18 15:27,2012-01-11 15:23,0,1,Education,/jur/en/navigasjonssider/Education
69,8017994626494098632,published,2008-12-18 15:27,2008-12-18 15:27,2011-09-12 09:35,97,2,Research at The Faculty of Law,/jur/en/navigasjonssider/Research
70,8017994626494098636,published,2008-12-18 15:27,2008-12-18 15:27,2012-02-21 10:06,0,1,Resources,/jur/en/navigasjonssider/Resources
71,8017994626494098640,published,2008-12-18 15:27,2008-12-18 15:27,2008-12-18 15:31,0,0,Studietilbud,/jur/en/navigasjonssider/Studieprogram
72,8017994626494098645,published,2008-12-18 15:27,2008-12-18 15:27,2008-12-18 15:31,0,0,Studies,/jur/en/navigasjonssider/Studies
73,8087958136607271802,published,2009-01-30 11:38,2009-01-30 11:38,2012-01-05 11:25,25,2,Eksterntfinansierte prosjekter,/jur/navigasjonssider/prosjekter
74,8925701221745895316,published,2011-02-07 14:31,2011-02-07 14:30,2012-02-10 12:30,0,1,"Tidligere årsplaner, handlingsplaner og strategiplaner ",/jur/navigasjonssider/tidligere-planer-og-rapporter
