275/275,id,pubstate,pubdate,created,modified,word_count,menu_count,title,path
25,999514461139833180,published,2008-12-08 07:45,2008-12-08 07:45,2010-05-03 09:52,88,0,Forskningsutvalget,/jur/artikler/2008/12/Forskningsutvalget
26,999514461139833190,published,2008-12-08 07:48,2008-12-08 07:48,2011-02-28 09:47,107,1,Tilsettingsutvalget,/jur/artikler/2008/12/Tilsetningsutvalget
27,999514461139833200,published,2008-12-08 07:51,2008-12-08 07:51,2011-11-17 15:32,83,1,Valgstyret,/jur/artikler/2008/12/Valgstyret
28,999514461139833212,published,2008-12-08 07:54,2008-12-08 07:54,2011-02-15 15:52,148,1,Informasjons-og drøftingsutvalget,/jur/artikler/2008/12/Informasjons-og-droftingsutvalget
29,999514461139833224,published,2008-12-08 08:15,2008-12-08 08:15,2012-02-01 10:31,567,2,Stabsseksjonen,/jur/artikler/2008/12/Administrativt-personale--Stabsseksjonen
30,1001421979822344559,published,2008-11-19 13:40,2008-11-19 13:40,2009-01-29 11:22,39,0,Velkommen til Det juridiske fakultet!,/jur/artikler/2008/11/Profiltekst
31,1054109452547496160,published,2008-12-09 18:54,2008-12-09 18:54,2011-07-06 09:18,92,2,Klage på eksamen ved Det juridiske fakultet ,/jur/artikler/2008/12/Klage-paa-eksamen-ved-Det-juridiske-fakultet
32,1109466911100928621,retracted,2008-12-10 08:10,2008-12-10 08:10,2009-02-03 13:28,25,0,Demokrati og rettsstat,/jur/artikler/2008/12/Demokrati-og-rettsstat
33,1119244884656571004,published,2008-12-10 15:25,2008-12-10 15:25,2008-12-10 15:25,279,0,Oppbygningen av studiet,/jur/artikler/2008/12/Oppbygningen-av-studiet
34,1160537308918741469,published,2010-06-29 11:30,2010-06-29 11:30,2011-07-07 09:29,162,1,Sjekkliste VED semesterstart ,/jur/artikler/2010/06/sjekkliste-ved-semesterstart
35,1202159671829773591,published,2010-05-12 12:25,2010-05-12 12:24,2010-05-12 12:25,1150,1,Veiledning for bedømmelsekomite til førsteamanuensisstilling,/jur/artikler/2010/05/veiledning-for-bedommelsekomite-til-forsteamanuensisstilling
36,1202631905271712077,private,2009-09-29 10:53,2009-09-29 10:53,2009-09-29 10:53,0,0,<Infoside uten navn>,/jur/drafts/2009/09/1202631905271712077
37,1207385860146724580,published,2009-05-13 08:14,2009-05-13 08:14,2011-06-21 11:06,455,1,Handlingsplan for formidling 2007-2009,/jur/artikler/2009/05/handlingsplan-for-formidling
38,1241515450760490112,published,2009-10-12 11:26,2009-10-12 11:26,2011-05-27 07:01,18,0,Kart,/jur/artikler/2009/10/1241515450760490112
39,1242699498887688846,published,2010-12-21 12:24,2010-12-21 12:24,2012-01-10 13:38,120,1,Aktiv eiendomsmekling,/jur/artikler/2010/12/anne-marit-kielland-juel
40,1281441134175022709,private,2010-05-27 15:26,2010-05-27 15:26,2010-05-27 15:26,110,0,Debattmøte om forskningsstrategi ,/jur/drafts/2010/05/1281441134175022709
41,1317856592128168165,published,2009-02-03 14:23,2009-02-03 14:23,2010-04-27 10:09,153,0,The temporal dimension of tort law,/jur/artikler/2009/02/the-temporal-dimension-of-tort-law
42,1356811972123785800,published,2010-05-12 12:34,2010-05-12 12:34,2010-05-12 12:34,869,1,Veiledning for søkere til førsteamanuensisstilling,/jur/artikler/2010/05/veiledning-for-sokere-til-forsteamanuensisstilling
43,1468979050033442888,published,2009-01-20 11:50,2009-01-20 11:50,2009-09-23 11:57,291,1,Criminal Law Theory - A New Norwegian Approach,/jur/artikler/2009/01/Criminal-Law-Theory---A-New-Norwegian-Approach
44,1471727763784721057,published,2010-10-05 12:59,2010-10-05 12:54,2012-01-16 12:02,589,2,Studieseksjonen,/jur/artikler/2010/10/studieseksjonen
45,1488155589512874928,private,2009-02-03 10:02,2009-02-03 10:02,2009-02-04 08:57,26,1,Sentrale dokument,/jur/drafts/2009/02/1488155589512874928
46,1615791911424227546,published,2009-10-12 08:23,2009-10-12 08:23,2010-08-17 10:32,4,1,Ledige stillinger ved Det juridiske fakultet,/jur/artikler/2009/10/ledige-stillinger-ved-det-jurdiske-fakultet
47,1617685551265531600,published,2010-06-29 11:22,2010-06-29 11:22,2010-06-29 12:42,113,1,Sjekkliste FØR semesterstart ,/jur/artikler/2010/06/sjekkliste-for-semesterstart
48,1728498311529032177,published,2009-04-21 08:02,2009-04-21 08:02,2010-06-04 09:11,18572,2,Framtidig ressursbehov ved Det juridiske fakultet i Bergen,/jur/artikler/2009/04/innstilling-fra-ressurskomiteen
49,1757925972677769939,published,2009-10-23 08:26,2009-10-23 08:26,2010-09-01 12:23,150,1,The Master's programme in Law,/jur/en/artikler/2009/10/studies
50,1773949094329773325,published,2009-04-21 06:38,2009-04-21 06:38,2009-04-21 08:18,1281,1,Kommentarer fra Strandbakken/Tande,/jur/artikler/2009/04/kommentarer-fra-strandbakken-tande
51,1834640438954088276,published,2009-01-16 13:35,2009-01-16 13:35,2009-11-16 10:15,95,0,Publikasjoner,/jur/artikler/2009/01/Publikasjoner
52,1842596930602338597,private,2009-11-25 13:09,2009-11-25 13:09,2009-11-25 13:09,0,0,<Infoside uten navn>,/jur/drafts/2009/11/1842596930602338597
53,1881292155559501846,published,2010-12-21 12:27,2010-12-21 12:27,2012-01-10 13:50,146,1,Vassdal & Eriksen AS,/jur/artikler/2010/12/henning-tomren
54,1931805437098628504,published,2010-06-29 11:01,2010-06-29 10:56,2011-07-07 09:31,141,0,Fadderveka ved Det juridiske fakultet,/jur/artikler/2010/06/fadderprogrammet-ved-det-juridiske-fakultet
55,1948383838271142420,published,2009-11-11 09:07,2009-11-10 14:12,2011-07-07 13:42,18,1,Faculty Management,/jur/en/artikler/2009/11/faculty-management
56,1987760948783035616,published,2009-09-08 12:25,2009-09-08 12:25,2011-07-07 09:43,48,0,Det juridiske fakultet i media,/jur/artikler/2009/09/det-juridiske-fakultet-i-media
57,2011650329201792650,retracted,2010-12-08 15:57,2010-12-08 15:36,2012-01-06 14:15,746,2,Internasjonal veke på Det juridiske fakultet,/jur/artikler/2010/12/internasjonal-veke-paa-det-juridiske-fakultet
58,2029918042031250077,private,2009-08-19 14:04,2009-08-19 14:04,2009-08-19 14:04,1029,0,Kompetanseliste,/jur/en/drafts/2009/08/2029918042031250077
59,2103757608509664655,private,2009-08-31 10:54,2009-11-28 14:40,2009-11-28 14:53,202,1,Program for forskerskolen i rettsvitenskap H09,/jur/artikler/2009/08/program-for-forskerskolen-i-rettsvitenskap-h09_workingcopy
60,2154711776436804925,published,2009-01-31 13:37,2009-01-31 13:37,2009-05-06 13:09,96,0,Fag som inngår i mastergradsstudiet,/jur/artikler/2009/01/fag-som-inngaar-i-mastergradsstudiet
61,2185101658997356292,private,2009-11-25 13:09,2009-11-25 13:09,2009-11-25 13:09,0,0,<Infoside uten navn>,/jur/drafts/2009/11/2185101658997356292
62,2204863278624992289,published,2011-08-17 08:19,2011-08-17 08:19,2012-03-21 08:14,75,1,Publications,/jur/artikler/2011/08/publications
63,2261886139728823678,private,2011-04-18 13:20,2011-04-18 13:20,2011-04-18 13:20,0,0,<Infoside uten navn>,/jur/drafts/2011/04/2261886139728823678
64,2311150023875454300,published,2010-03-13 10:08,2010-03-13 10:07,2010-03-13 10:07,190,1,Reading rooms,/jur/en/artikler/2010/03/reading-rooms-at-the-faculty-of-law
65,2311150023875454309,published,2010-03-13 10:12,2010-03-13 10:12,2010-03-13 10:12,279,1,PC rooms,/jur/en/artikler/2010/03/pc-rooms-at-the-faculty-of-law
66,2317592339967886337,published,2010-10-01 08:00,2010-10-01 07:59,2011-04-19 13:58,1191,1,Den relevante virkeligheten,/jur/artikler/2010/10/den-relevante-virkeligheten
67,2371107168965879941,private,2009-10-12 11:23,2009-10-12 11:23,2009-10-12 11:28,0,0,<Infoside uten navn>,/jur/drafts/2009/10/2371107168965879941
68,2371107168965879946,private,2009-10-12 11:26,2009-10-12 11:26,2009-10-12 11:28,0,0,<Infoside uten navn>,/jur/drafts/2009/10/2371107168965879946
69,2373455987093644398,published,2009-02-01 14:40,2009-02-01 14:40,2009-02-01 14:43,527,1,Utdanningskvalitetspris og uglepris,/jur/artikler/2009/02/utdanningskvalitetspris-og-uglepris
70,2420422642387128701,published,2011-06-16 11:40,2011-06-16 11:16,2012-03-21 08:14,37,1,Presentations,/jur/artikler/2011/06/presentations
71,2477442257751441121,published,2009-11-02 10:15,2009-11-02 10:15,2010-11-10 08:00,72,1,"Europeisk privatrett - kompetanseoppbygging og rekruttering med utgangspunkt i deltaking i eit europeisk ""network of excellence""",/jur/artikler/2009/11/europeisk-privatrett-kompetanseoppbygging-og-rekruttering-med-utgangspunkt-i-deltaking-i-eit-europeisk-network-of-excellence
72,2481413658546735767,published,2010-04-14 11:10,2010-04-14 11:09,2010-04-27 10:16,451,1,Prinsippa for erstatningsutmåling ved utvalte personverns- og immaterialrettskrenkingar: Ein komparativ studie ,/jur/artikler/2010/04/prinsippa-for-erstatningsutmaaling-ved-utvalte-personverns-og-immaterialrettskrenkingar-ein-komparativ-studie
73,2489503420344794916,published,2010-06-29 11:44,2010-06-29 11:44,2011-07-01 12:45,78,0,Studiestartbrosjyre for Det juridiske fakultet hausten 2011,/jur/artikler/2010/06/studiestartbrosjyra
74,2509131922121109820,published,2009-02-03 09:28,2009-02-03 09:28,2009-02-10 12:07,129,1,Jussformidlingen,/jur/artikler/2009/02/jussformidlingen
75,2576390052615556703,private,2011-06-28 14:25,2011-06-28 14:25,2011-06-28 14:57,5030,0,"Utfyllende regler for studier ved Det juridiske fakultet, Universitetet i Bergen",/jur/drafts/2011/06/2576390052615556703
76,2622399829486701754,published,2009-01-20 12:18,2009-01-20 12:18,2011-08-24 09:02,56,1,Eksamensoppgaver og sensorveiledninger,/jur/artikler/2009/01/Eksamensoppgaver-og-sensorveiledninger
77,2724372602030448881,published,2010-09-15 13:38,2010-09-15 13:38,2011-10-27 11:50,0,1,Protokoller 2009/2010,/jur/artikler/2010/09/protokoller-2009-2010
78,2771584125991570156,published,2008-11-28 15:02,2008-11-28 15:02,2009-01-29 18:21,135,0,Mat og drikke,/jur/artikler/2008/11/Mat-og-drikke
79,2792945813182114706,private,2011-05-26 09:57,2011-05-26 09:57,2011-05-26 09:57,258,0,Juridification in the welfare state,/jur/drafts/2011/05/2792945813182114706
80,2833829034097784794,published,2011-10-27 13:18,2011-10-27 13:18,2012-03-21 08:15,0,1,Protokoller 2011/2012,/jur/artikler/2011/10/protokoller-2011-2012
81,2900061076599867408,published,2009-12-23 12:09,2009-12-23 12:09,2012-01-10 13:53,64,1,Advokatfirmaet Schjødt DA,/jur/artikler/2009/12/magnus-l-tken-26
82,2917235527034925332,private,2010-05-03 09:49,2010-05-03 09:49,2010-05-03 09:58,0,1,Møtereferater 2010,/jur/drafts/2010/05/2917235527034925332
83,2935822222456283873,private,2010-07-07 12:49,2010-07-07 12:49,2010-07-07 12:49,0,0,<Infoside uten navn>,/jur/drafts/2010/07/2935822222456283873
84,2937480086037488904,published,2009-05-06 11:17,2009-05-06 11:17,2010-04-20 12:56,0,1,Møteinnkallinger og protokoller for 2009,/jur/artikler/2009/05/innkallinger-og-protokoller-2008-2009
85,2949715942826874714,published,2010-08-09 13:10,2010-08-09 13:09,2010-09-21 12:20,2914,1,Fremtidens undervisning ved fakultetet,/jur/artikler/2010/08/fremtidens-undervisning-ved-fakultetet
86,2966847389115113952,published,2009-12-28 12:38,2009-12-28 12:38,2009-12-28 13:07,444,1,Hjelper med juridiske spørsmål,/jur/artikler/2009/12/hjelper-med-juridiske-sporsmaal
87,3038784803456626746,published,2009-11-02 13:53,2009-11-02 13:49,2011-07-11 12:22,160,1,Regulations relating to deadlines for the announcement of exam results ,/jur/en/artikler/2009/11/regulations-relating-to-deadlines-for-the-announcement-of-exam-results-at-the-faculty-of-law
88,3041611205918319869,published,2010-09-10 08:09,2010-09-10 08:08,2010-10-01 10:48,689,1,Vil vi være sammen med de andre?,/jur/artikler/2010/09/vil-vi-vaere-sammen-med-de-andre
89,3106243368899212116,published,2010-12-17 12:38,2010-12-17 11:18,2010-12-17 13:21,1563,1,Et historisk blikk,/jur/artikler/2010/12/et-historisk-blikk
90,3135980327838832122,published,2009-11-02 14:28,2009-11-02 14:27,2012-02-06 14:41,282,2,Admission to elective courses,/jur/en/artikler/2009/11/extraordinary-admission-to-special-courses-at-the-faculty-of-law
91,3142420897053475877,published,2008-12-15 13:18,2008-12-15 13:18,2009-01-30 13:48,247,1,"Utdanningsplan, forsinkelser, permisjon - kort om reglene for studiet",/jur/artikler/2008/12/Utdanningsplan--forsinkelser--permisjon---kort-om-regler-for-studiet
92,3174483781024494452,published,2009-01-27 14:05,2009-01-27 14:05,2011-07-06 11:44,98,1,Utfyllende regler til Reglement for studier og grader ved Universitetet i Bergen § 34,/jur/artikler/2009/01/utfyllende-regler-til-reglement-for-studier-og-grader-ved-universitetet-i-bergen---13
93,3175101329550903825,published,2009-01-27 12:08,2009-01-27 12:08,2009-04-03 08:56,28,1,Regelverk,/jur/artikler/2009/01/regelverk
94,3193362227057495877,published,2009-08-26 13:12,2009-08-26 13:12,2009-10-28 10:32,63,0,Jusbygget på Dragefjellet,/jur/artikler/2009/08/jussbygget-paa-dragefjellet
95,3242969990495522947,published,2009-04-16 08:51,2009-04-16 08:51,2009-04-16 10:22,2107,1,Programerklæring Strandbakken/Tande,/jur/artikler/2009/04/programerklaering-strandbakken-tande
96,3398756434823833453,published,2009-02-09 10:43,2009-02-09 10:43,2011-08-23 10:42,209,1,For ansatte ved Det juridiske fakultet,/jur/artikler/2009/02/for-ansatte-ved-det-juridiske-fakultet
97,3439085865322234281,published,2009-05-19 12:00,2009-05-19 12:00,2012-02-10 13:39,0,1,Årsmeldinger og rapporter om forskning og utdanning,/jur/artikler/2009/05/meldinger-om-forskning-og-utdanning
98,3459096348375800684,private,2010-05-22 19:55,2010-05-22 19:55,2010-05-25 11:13,23,0,Fagseminarer,/jur/drafts/2010/05/3459096348375800684
99,3480981299134635887,published,2011-02-07 15:07,2011-02-07 15:07,2012-02-10 13:54,1394,1,Strategiplan for Det juridiske fakultet 2011-2015,/jur/artikler/2011/02/strategiplan-for-det-juridiske-fakultet-2011-2015
100,3496392536597941755,private,2012-01-06 14:11,2012-01-06 14:27,2012-03-21 08:15,311,1,Internasjonal dag ved Det juridiske fakultet,/jur/artikler/2012/01/internasjonal-dag-ved-det-juridiske-fakultet_workingcopy
101,3545895059919650235,private,2011-05-26 10:30,2011-05-26 10:30,2011-05-26 10:30,9478,0,Juridification and social citizenship in the Norwegian welfare state: towards a multidimensional analysis,/jur/drafts/2011/05/3545895059919650235
102,3565723815872574831,published,2008-12-10 11:48,2008-12-10 11:48,2011-07-08 12:27,688,1,Obligatorisk deltakelse i undervisning ved Det juridiske fakultet,/jur/artikler/2008/12/Obligatrorisk-deltakelse
103,3569306105661228834,published,2009-02-03 16:28,2009-02-03 16:28,2009-08-25 10:25,750,0,"Internasjonalisering av strafferettspleia. Rettsstatlege utfordringar ved internasjonalisering av strafferettspleia, med særleg fokus på europeisk integrasjon.",/jur/artikler/2009/02/internasjonalisering-av-strafferettspleia
104,3632937641917869345,private,2010-04-28 13:36,2010-04-28 13:36,2010-04-28 13:36,26,0,<Infoside uten navn>,/jur/drafts/2010/04/3632937641917869345
105,3656790450469458650,published,2010-12-17 12:15,2010-12-14 15:11,2010-12-17 13:16,596,1,Rettskultur og språk,/jur/artikler/2010/12/rettskultur-og-spraak
106,3726454690115016814,published,2009-01-29 14:04,2009-01-29 14:04,2010-11-10 12:02,90,0,Internasjonal faglig aktivitet,/jur/artikler/2009/01/internasjonal-faglig-aktivitet
107,3739226335932446609,published,2009-11-02 14:14,2009-11-02 13:31,2010-09-24 14:48,122,3,Legal frameworks for Conservation of Biodiversity and Ecosystem Services in the Himalayas,/jur/artikler/2009/11/legal-frameworks-for-conservation-of-biodiversity-and-ecosystem-services-in-the-himalayas
108,3746713597006516266,retracted,2009-04-15 09:14,2009-04-15 09:14,2009-04-15 10:06,7,0,Forslagstillere Husabø/Konow,/jur/artikler/2009/04/forslagstillere-huonowsabo-k
109,3771312364703103092,published,2010-07-07 13:06,2010-07-07 12:49,2010-07-07 13:35,1381,1,Et utvekslingsopphold utenom det vanlige,/jur/artikler/2010/07/et-utvekslingsopphold-utenom-det-vanlige
110,3795488413245012694,published,2011-06-24 12:51,2011-06-24 12:41,2012-03-21 08:15,1079,1,Handlingsplan for internasjonal virksomhet 2011-2013,/jur/artikler/2011/06/handlingsplan-for-internasjonal-virksomhet-2011-2013
111,3857389954594079453,published,2008-12-15 13:07,2008-12-15 13:07,2011-01-26 16:02,243,1,Året rundt på Dragefjellet,/jur/artikler/2008/12/Aaret-rundt-paa-Dragefjellet
112,3868380342171720718,private,2009-11-25 14:19,2009-11-25 14:19,2009-11-25 14:19,0,0,<Infoside uten navn>,/jur/drafts/2009/11/3868380342171720718
113,3894556100547174187,published,2009-01-30 07:34,2009-01-30 07:34,2009-11-24 13:49,71,1,Procurement Law and Procurement Day 2009,/jur/artikler/2009/01/procurement-law-2009
114,3906713853202387914,published,2008-12-04 08:27,2008-12-04 08:27,2011-11-01 14:19,64,1,Kontaktinformasjon utveksling ved Det juridiske fakultet,/jur/artikler/2008/12/Kontaktinformasjon-utveksling
115,3927563645497798176,published,2008-11-27 17:49,2008-11-27 17:49,2011-02-09 12:01,148,1,Juridisk Studentutvalg (JSU),/jur/artikler/2008/11/Juridisk-Studentutvalg--JSU-
116,3938958078493895187,published,2009-01-13 10:59,2009-01-13 10:59,2009-01-13 11:54,47,0,Reglement  i utdanningssaker ved Det juridiske fakultet,/jur/artikler/2009/01/Reglement--i-utdanningssaker-ved-Det-juridiske-fakultet
117,3964200535549753826,published,2009-01-13 12:56,2009-01-13 12:56,2011-07-08 11:21,163,1,Utsettelse av militær/siviltjeneste for studenter ved Det juridiske fakultet,/jur/artikler/2009/01/Retningslinjer-vedrorende-anbefaling-om-utsettelse-av-militaer-siviltjeneste
118,3987447861521820096,published,2009-12-28 12:42,2009-12-28 12:41,2009-12-28 13:14,393,1,Prisløna og hardt arbeidande,/jur/artikler/2009/12/prislona-og-hardt-arbeidande
119,4174958212485795444,published,2009-09-16 14:20,2009-09-16 14:20,2011-07-07 13:13,6730,1,Programme Regulations for the Master's Programme in Law at the University of Bergen,/jur/en/artikler/2009/09/course-plan-for-the-master-of-laws-degree-at-the-university-of-bergen_1253110859.704921
120,4223264277889575634,published,2009-11-30 12:03,2009-11-30 12:02,2010-03-09 11:52,116,0,PhD admission to the Faculty of Law,/jur/en/artikler/2009/11/phd-admission-to-the-faculty-of-law
121,4233898954912959718,published,2010-03-04 14:04,2010-03-04 13:58,2012-01-09 08:44,259,2,Student Information Centre ,/jur/en/artikler/2010/03/the-student-information-centre
122,4320262326798069876,published,2010-08-25 09:56,2010-08-25 09:52,2010-08-27 08:05,683,1,Oppnevning av et eget strategiutvalg i forskergruppen for strafferett- og straffeprosess,/jur/artikler/2010/08/oppnevning-av-et-eget-strategiutvalg-i-forskergruppen-for-strafferett-og-straffeprosess
123,4370413469023700813,published,2010-04-22 08:38,2010-04-22 08:35,2010-04-22 08:38,38,1,"Publikasjoner under ""The temporal dimension of tort law""",/jur/artikler/2010/04/publikasjoner
124,4382617331582221017,published,2012-01-09 16:33,2012-01-09 16:32,2012-03-21 08:15,300,1,Det juridiske fakultet,/jur/artikler/2012/01/henrik-skar
125,4401623053751202343,published,2009-02-11 14:37,2009-02-11 14:37,2011-07-08 11:45,1299,1,Instruks om oppgåvegjeving og sensur for mastergraden,/jur/artikler/2009/02/instruks-om-oppgaavegjeving-og-sensur-for-mastergraden
126,4441953170177221002,private,2012-03-07 11:18,2012-03-07 11:18,2012-03-07 11:18,8,0,test,/jur/drafts/2012/03/4441953170177221002
127,4471317981737238960,published,2009-04-16 08:47,2009-04-16 08:47,2009-05-06 10:33,340,1,Programerklæring Husabø/Konow,/jur/artikler/2009/04/programerklaering-husabo-konow
128,4492699557122704699,published,2011-06-21 11:03,2011-06-21 09:50,2012-03-21 08:15,714,1,Handlingsplan for formidling 2011-2013,/jur/artikler/2011/06/handlingsplan-for-formidling-2011-2013
129,4496050579045367270,published,2009-04-15 08:24,2009-04-15 08:24,2009-04-15 08:43,58,0,Valg 2009 - dekanat og fakultetstyrevalg,/jur/artikler/2009/04/valg-2009-dekanat-og-fakultetstyrevalg
130,4502084084834783536,published,2011-11-22 14:30,2011-11-22 14:27,2012-03-21 08:15,0,1,Innkallinger og protokoller 2011-2012,/jur/artikler/2011/11/innkallinger-og-protokoller-2011-2012
131,4510964040647445297,published,2009-10-21 12:40,2009-10-21 12:40,2012-01-26 09:46,57,2,Åpningstider på Dragefjellet,/jur/artikler/2009/10/aapningstider-paa-dragefjellet
132,4557291663212426540,published,2010-08-20 08:06,2010-08-20 08:02,2010-09-10 08:13,1424,1,De enkelte medarbeiderne er vår viktigste ressurs!,/jur/artikler/2010/08/de-enkelte-medarbeiderne-er-vaar-viktigste-ressurs
133,4618229279496971378,published,2011-11-02 12:37,2011-11-01 14:35,2012-03-21 08:15,6534,1,Supplementary Regulations for Studies at the Faculty of Law at the University of Bergen,/jur/en/artikler/2011/11/supplementary-regulations-for-studies-at-the-faculty-of-law-at-the-university-of-bergen
134,4662413506415169792,published,2011-06-28 13:07,2011-06-28 12:54,2012-03-21 08:15,2217,1,Studieplan for integrert masterprogram i rettsvitskap ved Universitetet i Bergen,/jur/artikler/2011/06/studieplan-for-integrert-masterprogram-i-rettsvitskap-ved-universitetet-i-bergen
135,4729625796357215246,published,2009-05-06 10:26,2009-05-06 10:26,2009-08-18 13:48,365,0,Studieutvalgets arbeidsoppgaver,/jur/artikler/2009/05/studieutvalgets-arbeidsoppgaver
136,4729625796357215252,published,2009-05-06 10:27,2009-05-06 10:27,2010-01-14 08:36,0,1,Protokoller 2008/2009,/jur/artikler/2009/05/protokoller-2008-2009
137,4812334023479402710,published,2012-02-02 09:21,2012-02-02 09:21,2012-03-21 08:15,0,1,Møteinnkallinger og protokoller for 2012,/jur/artikler/2012/02/moteinnkallinger-og-protokoller-for-2012
138,4838545892253399902,private,2010-12-29 13:34,2010-12-29 13:34,2010-12-29 13:34,0,0,Investeringsrådgiving og interessemotsetninger. Analyse av verdipapirforetakets plikt til å la kundens interesser gå foran egne interesser,/jur/drafts/2010/12/4838545892253399902
139,4842338058679202410,published,2010-04-08 11:41,2010-04-08 11:41,2010-04-29 12:17,225,1,Tilgjengelighetsguide,/jur/artikler/2010/04/tilgjengelighetsguide-for-bevegelseshemmete
140,4882978523485175568,published,2010-03-29 10:51,2010-03-29 10:36,2012-01-23 08:50,183,1,Courses offered at the Faculty of Law,/jur/en/artikler/2010/03/courses-faculty-of-law
141,4908764548397510081,private,2010-05-22 19:36,2010-05-22 19:36,2010-05-31 09:23,449,0,UiB Alumni,/jur/drafts/2010/05/4908764548397510081
